date,EQ_LARGE_close,EQ_TECH_close,CMD_GOLD_close,VIX_PROXY,RATE_10Y,CREDIT_SPREAD
2014-07-04,83.43601521,97.89875766,151.68059189,40.34238588,2.43872462,2.04218331
2014-07-07,87.25429353,100.84998468,159.39533475,60.61891755,2.40550194,2.91076926
2014-07-08,84.76134321,97.59031954,161.80882657,62.37380193,2.38430362,3.04406234
2014-07-09,85.49014284,101.12023477,160.48478718,57.26246094,2.39116576,2.7610741
2014-07-10,85.66427716,101.32007382,157.30950218,52.73107238,2.41070631,2.63786855
2014-07-11,88.98871335,105.9203381,159.60057022,61.13416908,2.3905097,2.95523159
2014-07-14,85.21693653,100.27986491,160.04841221,71.98145464,2.40771787,3.45471513
2014-07-15,83.44849638,99.44860386,159.53366891,64.79530445,2.38168769,3.11573646
2014-07-16,78.72434521,93.5807694,151.22360592,77.45071899,2.41403841,3.66082303
2014-07-17,76.10302681,91.42088589,154.20174365,71.873162,2.42414607,3.4152178
2014-07-18,78.7203612,93.049168,156.7245266,81.65396989,2.39585662,3.93254959
2014-07-21,81.93034961,95.50452809,157.97598331,87.3570868,2.40987173,4.13149234
2014-07-22,80.35293517,97.48931669,160.26989661,81.06083838,2.41817007,3.82087582
2014-07-23,81.60622671,97.88252906,165.29475883,76.22259595,2.3821353,3.63976212
2014-07-24,79.73545605,93.24075989,158.58898486,72.42394393,2.44358485,3.45595635
2014-07-25,81.21229662,91.96097556,154.8758586,67.39758366,2.45415647,3.21421339
2014-07-28,81.66665862,89.95688371,165.60346668,61.46378601,2.50023678,3.00574907
2014-07-29,78.5810889,87.1727142,170.01909656,66.58655313,2.49189865,3.21710809
2014-07-30,80.90622124,89.12876787,171.35884808,67.78791987,2.51440572,3.25065885
2014-07-31,80.88035506,88.79984159,171.81352994,42.19905447,2.49574532,2.10970042
2014-08-01,83.23864047,90.75838222,171.29110994,43.33389597,2.48533381,2.17291389
2014-08-04,84.91448883,92.73168989,175.96962032,40.36073597,2.55618275,2.08029759
2014-08-05,85.50900781,93.00202223,177.28027102,36.29739442,2.52985131,1.93205725
2014-08-06,85.99595793,93.44974612,176.04866228,32.68698036,2.51973575,1.72867435
2014-08-07,87.93676508,93.75377842,171.53928343,32.11406258,2.50120418,1.6711125
2014-08-08,87.16259461,93.09041029,172.5095096,29.58562016,2.4590057,1.54601821
2014-08-11,86.68374799,92.74748319,171.044464,28.07742613,2.47481812,1.47911136
2014-08-12,86.86609423,93.93737944,172.51349104,26.95793018,2.45896023,1.46749557
2014-08-13,86.02073996,92.3872321,172.8778809,26.00346878,2.4787138,1.46535736
2014-08-14,84.65599468,92.03745705,172.01339078,25.74072799,2.47880752,1.40254467
2014-08-15,85.20950793,92.66955611,171.34972186,24.02787516,2.46552203,1.31833098
2014-08-18,85.71771708,93.2834436,170.50409515,21.75098732,2.40623438,1.17671061
2014-08-19,85.90136779,94.52643915,165.82365032,20.20355787,2.44550988,1.20275862
2014-08-20,85.34580043,93.82435754,167.50238345,19.9899369,2.4113672,1.17075863
2014-08-21,86.29033005,94.1211506,169.37081077,17.6736703,2.41855186,1.09633814
2014-08-22,85.95633846,94.53577086,171.35093233,16.85961429,2.41409426,1.08309401
2014-08-25,85.29861087,95.30058941,169.62289805,14.83483856,2.39689829,0.93512317
2014-08-26,85.51858204,96.9124824,168.15965096,16.41924329,2.37208642,0.99505031
2014-08-27,84.83012288,95.77362663,170.62729006,14.91731961,2.34577934,0.89796819
2014-08-28,86.17446826,96.91309801,170.97901328,17.0421325,2.34017719,0.92178007
2014-08-29,85.74885583,96.16559382,171.27030986,16.19553602,2.36371938,0.92612203
2014-09-01,87.87178328,97.80931414,168.84808388,20.50716415,2.39132416,1.18649729
2014-09-02,86.38278117,96.80206473,169.12852471,24.05480021,2.40402014,1.36789645
2014-09-03,86.96698928,97.52516874,171.24065294,22.60463727,2.4538077,1.26443996
2014-09-04,86.34569188,97.0486354,175.14409252,21.28573012,2.47958415,1.23607837
2014-09-05,87.78210844,98.18534078,174.30413537,19.87759586,2.50329565,1.03666361
2014-09-08,89.02227933,98.52226331,173.43727213,19.43932885,2.48517974,1.14539598
2014-09-09,87.82583131,98.6355435,175.94284985,24.61228366,2.47081596,1.27228079
2014-09-10,87.11455343,97.64129909,175.73737195,21.63497323,2.50434211,1.15925942
2014-09-11,86.58553757,97.21724382,178.90461793,19.85113562,2.47616656,1.1003888
2014-09-12,87.49989363,98.61019942,178.32008627,19.19471462,2.54577042,1.0287339
2014-09-15,87.72691587,99.81409414,176.31663217,25.21965682,2.53884485,1.40141709
2014-09-16,88.70242642,101.78190277,171.60154084,25.35855878,2.55138218,1.3429714
2014-09-17,87.84122427,101.79301616,178.73433533,26.12976225,2.55256719,1.4182296
2014-09-18,85.59627502,99.16691705,174.19085611,33.44936441,2.55699504,1.70043998
2014-09-19,85.85563436,100.88649903,174.95234934,32.20881818,2.55805663,1.72751542
2014-09-22,86.09586914,102.54748833,182.9502354,28.6686027,2.57634936,1.51496289
2014-09-23,85.22414125,103.10991863,178.71701424,26.54910651,2.59805964,1.41924936
2014-09-24,85.65436789,100.42083669,180.01270688,26.43793376,2.5904905,1.40652183
2014-09-25,84.90038721,101.1484375,189.29713628,21.64344041,2.56173009,1.17425802
2014-09-26,85.13367422,102.5862258,190.69390786,22.66162542,2.58347339,1.24330689
2014-09-29,84.98249825,101.38546094,202.82440385,18.1601233,2.58051355,1.02138215
2014-09-30,84.34300823,100.39371237,202.56506737,19.89456419,2.51573419,1.19266294
2014-10-01,86.2635279,103.5248512,215.71166778,29.45785728,2.51063597,1.5241911
2014-10-02,87.85398932,105.63225536,211.52559115,31.84944598,2.53403271,1.63959617
2014-10-03,87.22704826,104.82994302,220.82388146,30.50568934,2.54942498,1.60983137
2014-10-06,87.23152301,107.93927803,219.96843684,26.23356238,2.54337931,1.43260173
2014-10-07,87.08495268,103.82624731,220.38009222,26.06387566,2.55426484,1.34367103
2014-10-08,89.48413788,106.85864603,215.18354367,33.56077735,2.51301223,1.69197761
2014-10-09,91.15983902,108.90863409,220.05687749,33.31308848,2.51819305,1.74276101
2014-10-10,92.57358358,110.09743766,215.28671657,31.51231234,2.50921555,1.62861712
2014-10-13,88.96878793,105.21780407,220.81175639,52.89654677,2.53749336,2.603033
2014-10-14,90.49139988,107.00581335,221.51090296,50.26409288,2.53304451,2.52021884
2014-10-15,90.47490925,105.7256755,212.84511547,45.03416896,2.50979856,2.22707855
2014-10-16,91.14306092,108.72422065,208.35712221,43.05842022,2.48567223,2.10794754
2014-10-17,92.4948083,111.93007542,203.89975799,39.25530519,2.42481527,2.04229848
2014-10-20,92.21230697,113.05811636,208.28893048,36.36436226,2.43003728,1.96082935
2014-10-21,93.39120966,115.41413665,209.77453014,35.43130737,2.40273497,1.87420311
2014-10-22,94.3405618,117.33230866,205.39698585,30.42769643,2.35279014,1.64248738
2014-10-23,93.3194991,114.08341724,203.892651,33.02316194,2.36069149,1.79362378
2014-10-24,93.4486393,115.2759773,200.85160513,29.48036759,2.3457675,1.49005962
2014-10-27,94.60945451,118.81734934,201.92207409,27.84535685,2.37529337,1.4774362
2014-10-28,94.85507905,118.6637971,198.00497671,26.21045638,2.40042134,1.42096146
2014-10-29,93.03011328,115.30200374,198.97949897,32.11367054,2.3893396,1.67961288
2014-10-30,93.5940532,113.68456069,200.11618509,30.75176605,2.43741808,1.62048492
2014-10-31,95.29347927,115.69721673,201.62282349,31.54034996,2.49270563,1.63239251
2014-11-03,95.58127135,116.87344455,202.91393792,29.84437505,2.52527112,1.65940604
2014-11-04,93.89265428,114.82310718,201.51748951,33.9095417,2.51945349,1.86321986
2014-11-05,94.95591004,114.64551017,196.34871118,32.58605375,2.50980325,1.727737
2014-11-06,94.53202653,115.7389906,199.95743212,27.06813379,2.52734165,1.46268927
2014-11-07,96.64588947,115.77558483,192.78714231,31.71447611,2.56550307,1.61068487
2014-11-10,98.9873437,119.87534092,186.57411553,35.81912575,2.59497263,1.89703877
2014-11-11,98.80423168,121.07177304,191.09864306,31.82821673,2.58750601,1.54091594
2014-11-12,100.12628025,122.99123241,184.10050118,31.36577232,2.57981337,1.67542329
2014-11-13,100.44518632,123.01664107,185.83818308,26.83085708,2.63226902,1.35954658
2014-11-14,102.1368601,124.98749665,184.02566011,26.21158345,2.65720326,1.40323215
2014-11-17,101.03997581,123.38996682,184.86461287,28.90819087,2.66535133,1.52604041
2014-11-18,101.50119601,125.235185,189.30414546,27.2002962,2.61621158,1.49758724
2014-11-19,101.68434095,126.11837473,184.91205699,23.87676781,2.67487995,1.35904774
2014-11-20,102.7113862,127.00517565,190.22048657,23.78520902,2.67244417,1.37206309
2014-11-21,104.49837024,129.92109897,190.60448478,24.53372861,2.71671475,1.34395976
2014-11-24,103.17231687,129.19062659,190.02971722,28.22155676,2.76430209,1.49135753
2014-11-25,104.26883173,131.95121975,191.53400103,26.41063211,2.77516299,1.41029809
2014-11-26,103.05818949,130.74213388,196.1602741,28.16953593,2.73911999,1.56349633
2014-11-27,100.92794696,127.84939324,187.63248981,34.1557071,2.69169401,1.76599261
2014-11-28,101.45050232,129.68945246,181.60283116,31.35509314,2.71031598,1.62759427
2014-12-01,101.52264366,126.97250324,171.969165,27.0041106,2.72913199,1.49926554
2014-12-02,102.9514881,128.68934429,168.7203845,29.57883474,2.76299315,1.55177846
2014-12-03,104.6178756,129.4847083,167.03824983,29.47795956,2.77371851,1.48459127
2014-12-04,105.34329838,128.84485112,166.59818534,26.01392525,2.81991195,1.35935388
2014-12-05,104.99265279,127.57998407,165.54286827,25.22587846,2.77824283,1.24822549
2014-12-08,104.37574689,126.92777403,165.9187287,25.24594162,2.73301867,1.28897843
2014-12-09,106.2021724,129.59213805,164.03390887,28.21775402,2.68711539,1.48695557
2014-12-10,106.94052246,131.34314757,165.61717457,23.64823575,2.62028639,1.27068704
2014-12-11,103.81029746,128.38547389,164.7528958,38.9318833,2.57475477,1.93241226
2014-12-12,101.42074469,127.12442994,168.82583868,41.04799543,2.56612014,2.07659948
2014-12-15,102.09451887,127.84467501,175.52899012,38.18640491,2.61845111,1.99690348
2014-12-16,101.39074794,126.49919309,170.14280411,35.57398146,2.7006001,1.82992454
2014-12-17,99.67908457,124.37752877,176.10700857,34.50173064,2.71504065,1.79089821
2014-12-18,101.29062267,124.79761866,173.23378499,37.12781603,2.7249861,1.98552079
2014-12-19,100.0274397,123.29844456,180.01666246,33.87433951,2.68493459,1.84098112
2014-12-22,99.90142355,121.81926928,178.73748335,32.86961196,2.70414207,1.72361888
2014-12-23,99.57097545,121.43199276,180.15817162,19.00799212,2.65693025,1.0836378
2014-12-24,98.51731133,120.94381999,178.73310397,19.76664272,2.69508447,1.14970247
2014-12-25,97.5520884,119.1069137,178.19228119,18.40754668,2.7280932,0.98805484
2014-12-26,97.36191403,118.6855598,181.35123753,17.1493121,2.67025729,0.87078665
2014-12-29,96.56658872,118.04901974,182.12216643,13.51198673,2.66902448,0.92321099
2014-12-30,96.94853463,118.47280346,183.00611331,15.52077488,2.63391354,0.88368009
2014-12-31,96.90108541,117.02137331,186.5586853,13.12967006,2.63423401,0.83705591
2015-01-01,97.91299096,118.63195576,191.7053163,14.65492493,2.67596495,0.78105712
2015-01-02,99.08373665,120.67598065,191.84068663,15.55240347,2.67447829,0.92053176
2015-01-05,99.33566382,120.32499139,192.43097286,14.38264229,2.69320195,0.95388824
2015-01-06,99.5925777,121.12829446,192.86975997,14.2202084,2.74944898,0.75572304
2015-01-07,100.27983887,122.05445753,190.63740466,13.13425351,2.72342279,0.75567198
2015-01-08,99.11859272,121.26828774,190.92494362,13.30394233,2.75402685,0.83387941
2015-01-09,100.6613705,122.62515519,189.10178604,15.93544607,2.74848121,0.92224511
2015-01-12,94.55679985,116.17695154,184.83087332,45.83610501,2.75120273,2.29235496
2015-01-13,95.12439409,117.6149862,180.15720199,60.48668154,2.73904537,2.91809379
2015-01-14,94.44484624,115.54372967,187.65430571,53.82901274,2.69621174,2.62313983
2015-01-15,93.01088354,112.86066118,184.66155839,51.91645247,2.67310074,2.56334308
2015-01-16,93.98260906,114.01615974,187.36123389,48.27844128,2.63284852,2.36202821
2015-01-19,96.60608075,116.61212091,193.4976815,52.51468849,2.59743471,2.64779811
2015-01-20,96.68100768,117.82933723,195.04655122,47.55761818,2.62918423,2.27926264
2015-01-21,95.60078633,117.85830598,193.04634168,44.74029613,2.60032643,2.19962571
2015-01-22,96.50120716,119.54271188,196.676603,42.46484128,2.5314151,2.0723838
2015-01-23,96.1583983,118.71963814,190.2901268,37.72176556,2.54601291,1.90508993
2015-01-26,98.14257361,120.70404615,191.55579581,40.05331605,2.56095087,1.99852261
2015-01-27,98.29769573,122.25156622,192.27618026,35.97057496,2.6030231,1.81997199
2015-01-28,101.45477201,125.92528467,188.44560024,41.07670149,2.5762481,2.02544936
2015-01-29,102.65483159,127.8589161,182.57991451,38.94193734,2.5750079,1.96268374
2015-01-30,104.67454475,127.56904635,178.27263975,36.96944521,2.61183848,1.91139305
2015-02-02,105.75654902,128.67732977,175.01949412,31.63484628,2.58383986,1.62364789
2015-02-03,106.0780774,128.43175013,176.05896309,28.97382703,2.58548966,1.4447314
2015-02-04,105.75395238,128.79806764,173.36607451,30.65663932,2.56435128,1.57712564
2015-02-05,107.60539686,129.83566903,166.33030745,28.70383528,2.56530836,1.48485932
2015-02-06,106.97911659,129.38621574,167.26846805,29.30049536,2.60691368,1.53502755
2015-02-09,105.20603531,128.65705727,169.62178794,33.43046091,2.60688112,1.74230815
2015-02-10,102.08471407,124.28662252,164.71863357,42.80447726,2.58160277,2.14535435
2015-02-11,103.18585853,124.83267524,170.19624228,41.93876627,2.59494765,2.07905238
2015-02-12,101.85104113,122.75115455,173.06306267,27.9907456,2.62037985,1.45872512
2015-02-13,101.12084395,121.80495139,174.56108214,25.35541835,2.60500856,1.47591804
2015-02-16,100.45966118,120.21381384,172.00878109,23.04862621,2.53161374,1.28807755
2015-02-17,99.75747218,118.88892518,171.03658756,21.61877789,2.55859991,1.2477775
2015-02-18,99.06067816,116.91962459,170.43560429,26.26591122,2.51391098,1.36406838
2015-02-19,99.9886227,117.72441607,173.30071244,27.82916916,2.54165483,1.36088438
2015-02-20,100.083935,118.33702109,172.24800322,25.13195089,2.54089163,1.38065831
2015-02-23,103.23961047,120.68613152,171.82558104,40.1035771,2.50655271,2.07481537
2015-02-24,103.01791889,118.37253428,167.66335013,35.32075188,2.49411135,1.83834024
2015-02-25,103.39900731,119.76549517,165.40935242,31.83056217,2.51493894,1.65808292
2015-02-26,103.89081896,120.15609171,167.4788626,27.89270387,2.50214067,1.53998309
2015-02-27,105.5439992,121.41929396,167.19042657,28.33377109,2.51214689,1.50878528
2015-03-02,106.37733784,122.99013176,161.48475527,26.73892752,2.46718131,1.38789373
2015-03-03,107.2257361,124.79764766,159.40386963,22.5464954,2.46614915,1.25412228
2015-03-04,108.08815796,124.53009951,159.54374374,20.91644047,2.44679642,1.17056956
2015-03-05,109.78497427,126.99283693,159.4800445,21.18234142,2.4537767,1.10265574
2015-03-06,108.20242823,123.87080753,160.87569591,28.96613061,2.44767083,1.55676584
2015-03-09,111.20427893,129.52166122,164.00045616,35.37779927,2.43026417,1.81959766
2015-03-10,110.34881951,127.60817559,160.77634401,32.81611786,2.43081881,1.70284575
2015-03-11,112.10959936,131.55712785,157.97805435,30.4316049,2.43681447,1.53552458
2015-03-12,115.0126363,138.6522126,154.7268866,34.90200816,2.37153474,1.8188385
2015-03-13,115.77628108,143.13271336,162.40304187,31.78682785,2.34959253,1.59531088
2015-03-16,116.72900315,143.94211147,165.43001942,28.67735545,2.36095845,1.50522956
2015-03-17,115.82526877,140.75272955,165.57230166,30.62907859,2.33733675,1.62017449
2015-03-18,113.89480983,137.32681859,167.09864895,34.82951355,2.36898211,1.79130924
2015-03-19,113.22562603,136.45163067,170.47279073,31.75697845,2.38739741,1.69763183
2015-03-20,114.94498283,142.26464325,165.78994171,31.70868672,2.40899141,1.58961528
2015-03-23,118.21322181,143.80321505,163.28230508,36.19720299,2.43391089,1.87149172
2015-03-24,117.80941343,141.05782343,160.02362453,35.5625496,2.4437554,1.77974218
2015-03-25,119.78751613,144.67939894,163.34499765,33.07358559,2.492761,1.68982493
2015-03-26,118.58312368,144.16342941,167.54296959,35.04529434,2.49149267,1.74978178
2015-03-27,118.60647574,144.4893586,168.05003887,31.50730322,2.50577244,1.65851328
2015-03-30,117.79365419,141.79383962,166.35334422,30.18065106,2.50550527,1.56834745
2015-03-31,115.81046344,137.59892983,166.19184072,32.32088659,2.49455429,1.60240769
2015-04-01,114.30966254,134.23623705,167.17277569,30.41639406,2.49768437,1.52604835
2015-04-02,112.21537692,131.27576195,166.05277712,31.06145371,2.46102099,1.68828134
2015-04-03,112.14689784,129.61141596,161.04320744,28.68783908,2.47330057,1.58820861
2015-04-06,111.52569451,125.2134193,159.78942042,26.05516182,2.48376205,1.39571871
2015-04-07,111.28386671,122.20831068,159.24572208,25.0469643,2.48727606,1.35295944
2015-04-08,113.45013378,126.50459866,162.26266484,31.97663592,2.51053444,1.64234708
2015-04-09,113.86014519,126.76030401,161.37626161,28.22196217,2.54209981,1.45285377
2015-04-10,113.54208742,126.47600832,158.71968424,26.1746189,2.52258993,1.43145848
2015-04-13,114.6049144,128.26490324,157.26264495,25.37630935,2.47941758,1.34661207
2015-04-14,113.625624,124.98295892,157.56554513,23.85263305,2.48282118,1.26695178
2015-04-15,113.88971264,126.34491191,160.70095715,20.9490796,2.44963935,1.22677504
2015-04-16,117.80348952,132.54985363,159.01179176,38.03733283,2.41527565,2.02355617
2015-04-17,117.66709636,134.65477407,153.60885106,33.8423057,2.42739768,1.73291649
2015-04-20,116.88876382,135.91961828,153.3011007,32.79681687,2.42747266,1.67040011
2015-04-21,117.67730543,136.27476841,158.9068568,30.14601041,2.4393639,1.50598844
2015-04-22,119.77277457,141.32792696,162.63127929,30.07535445,2.45329703,1.55996082
2015-04-23,118.36256558,140.26183935,161.37858176,31.56913191,2.42823915,1.52450956
2015-04-24,118.93946409,141.99765151,159.76079777,28.43986021,2.45802679,1.50453041
2015-04-27,123.07328083,145.17258749,161.40201665,38.55000865,2.42880606,1.99212195
2015-04-28,125.26120988,148.66726069,160.12038896,36.4404096,2.39815831,1.75398831
2015-04-29,127.71691897,148.80977974,163.84735492,34.10245336,2.37969578,1.85984911
2015-04-30,123.723074,144.33081309,157.10153339,50.91619571,2.37014087,2.55102952
2015-05-01,126.20211104,145.9914253,160.58493758,47.71456056,2.36848164,2.36118982
2015-05-04,126.55835445,146.78457872,163.47351695,43.62583994,2.34548943,2.22941231
2015-05-05,126.06803396,143.74058745,165.40359998,41.09261041,2.3310873,2.12591894
2015-05-06,126.84231273,145.30332452,164.01948296,38.90118473,2.36078299,2.02739741
2015-05-07,128.14858959,147.7849943,159.60523159,33.40547078,2.38851336,1.70197969
2015-05-08,127.60548617,146.24952567,163.98469494,32.7442677,2.39240801,1.65648605
2015-05-11,128.5940114,147.21390805,163.0441837,29.40889896,2.44797875,1.59042128
2015-05-12,130.64974294,150.83419698,165.22297298,28.09832241,2.41823856,1.56595089
2015-05-13,128.43047394,147.67251121,164.03681189,34.91750667,2.38541254,1.81503906
